t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
274.058418,1.7773554099,1.7287963479,-0.0639356334,0.0639462243,0.0480474922,-0.1278818577,0.0303287001,-0.0025539538,-0.8464110567,0.4203931165,0.5473563947,1.1140258639,-0.0116439860,0.0005385177,0.0005115274,0.0000000000,-0.0004442133,0.5017511075,0.0976561127,0.1130887144,0.578,1.000000,15.3063984049,0,0.1466773250
274.066750,1.7768250148,1.7303303287,-0.0633862805,0.0673651389,0.0459557649,-0.1307514194,0.0307116648,-0.0092000638,-0.7975332046,0.4120172280,0.5473691365,1.1139292115,-0.0115982987,0.0023579034,0.0005230057,0.0000000000,-0.0004404103,0.4300474567,0.0976561127,0.4951597054,0.451,1.000000,15.3063984049,0,0.1440725982
274.075035,1.7763021414,1.7303303287,-0.0628395850,0.0729824854,0.0453879528,-0.1358220704,0.0310898978,-0.0150254336,-0.6990443748,0.4042458626,0.5473817940,1.1138331936,-0.0115221381,0.0039255510,0.0005432883,0.0000000000,-0.0004366253,0.4107502478,0.0976561127,0.8243657022,0.323,1.000000,15.3063984049,1,0.1415431878
274.083424,1.7757772863,1.7318643095,-0.0622855563,0.0779992382,0.0432889829,-0.1402847945,0.0314506393,-0.0233010031,-0.9930683398,0.3961821827,0.5473943345,1.1137385175,-0.0113611390,0.0060743462,0.0005611392,0.0000000000,-0.0004327892,0.3406773155,0.0976561127,1.2756127122,0.196,1.000000,15.3063984049,0,0.1391233928
274.091754,1.7752607175,1.7333982903,-0.0617349898,0.0824796114,0.0412025903,-0.1442146011,0.0317939942,-0.0310358206,-0.9281781035,0.3884920605,0.5474066667,1.1136455612,-0.0111547479,0.0080111846,0.0005768584,0.0000000000,-0.0004289767,0.2739907282,0.0976561127,1.6823487697,0.068,1.000000,15.3063984049,-1,0.1368318773
274.100077,1.7747492059,1.7333982903,-0.0611845076,0.0864809534,0.0406590679,-0.1476654610,0.0321328198,-0.0352320172,-0.5035435939,0.3817687009,0.5474187430,1.1135537116,-0.0110219579,0.0089992188,0.0005906618,0.0000000000,-0.0004251645,0.2572666558,0.0976561127,1.8898359412,-0.060,1.000000,15.3063984049,2,0.1346375372
274.108421,1.7742409875,1.7349322711,-0.0606321983,0.0900544811,0.0385882805,-0.1506866794,0.0324543888,-0.0420487368,-0.8180063417,0.3748187308,0.5474306444,1.1134639160,-0.0107754656,0.0106038941,0.0006027467,0.0000000000,-0.0004213392,0.1966170600,0.0976561127,2.2268177522,-0.187,1.000000,15.3063984049,2,0.1325884405
274.116769,1.7737371467,1.7349322711,-0.0600792159,0.0932459355,0.0380589081,-0.1533251514,0.0327715463,-0.0454258095,-0.4052487261,0.3688589445,0.5474422498,1.1133752293,-0.0106424061,0.0113288295,0.0006133006,0.0000000000,-0.0004175090,0.1819969658,0.0976561127,2.3790542050,-0.315,1.000000,15.3063984049,1,0.1306354461
274.125091,1.7732394395,1.7349322711,-0.0595275088,0.0935321927,0.0375589109,-0.1530597015,0.0330845373,-0.0458447296,-0.0502704164,0.3633917450,0.5474536829,1.1132866403,-0.0106306869,0.0112945561,0.0006122388,0.0000000000,-0.0004136872,0.1685572080,0.0976561127,2.3718567911,-0.442,1.000000,15.3063984049,-1,0.1287250534
274.133423,1.7727457523,1.7349322711,-0.0589747496,0.0937878439,0.0370631784,-0.1527625936,0.0333933971,-0.0462275954,-0.0459438979,0.3580471157,0.5474650747,1.1131981362,-0.0106204930,0.0112521698,0.0006110504,0.0000000000,-0.0004098578,0.1556041597,0.0976561127,2.3629556623,-0.570,1.000000,15.3063984049,0,0.1268559000
274.142033,1.7722404618,1.7364662519,-0.0584031552,0.0914521872,0.0350425924,-0.1498553423,0.0336854187,-0.0470452804,-0.0981221975,0.3524953434,0.5474764269,1.1131098644,-0.0105926123,0.0112870426,0.0005994214,0.0000000000,-0.0004058976,0.1070098051,0.0976561127,2.3702789514,-0.697,1.000000,15.3063984049,2,0.1250351280
274.150099,1.7717715473,1.7364662519,-0.0578672696,0.0893662534,0.0345903654,-0.1472335231,0.0339736717,-0.0450373524,0.2409513595,0.3475737253,0.5474877207,1.1130208579,-0.0106807782,0.0106663692,0.0005889341,0.0000000000,-0.0004021844,0.0971379688,0.0976561127,2.2399375419,-0.825,1.000000,15.3063984049,2,0.1232097319
274.158423,1.7712921546,1.7364662519,-0.0573138385,0.0875033429,0.0341258760,-0.1448171815,0.0342580540,-0.0432630718,0.2129136738,0.3426185635,0.5474990797,1.1129312356,-0.0107546769,0.0101126796,0.0005792687,0.0000000000,-0.0003983494,0.0874108817,0.0976561127,2.1236627091,-0.952,1.000000,15.3063984049,2,0.1213854501
274.166753,1.7708170111,1.7380002327,-0.0567595941,0.0858396105,0.0321300615,-0.1425992046,0.0345258046,-0.0447447674,-0.1778034686,0.3371601318,0.5475104880,1.1128420469,-0.0107026405,0.0103195708,0.0005703968,0.0000000000,-0.0003945084,0.0507159623,0.0976561127,2.1671098707,-1.080,1.000000,15.3063984049,1,0.1196196677
274.175193,1.7703403644,1.7380002327,-0.0561977061,0.0817897862,0.0316858135,-0.1379874923,0.0347898530,-0.0407549670,0.4787760435,0.3325150914,0.5475218119,1.1127515987,-0.0108537903,0.0092624621,0.0005519500,0.0000000000,-0.0003906141,0.0437497960,0.0976561127,1.9451170373,-1.207,1.000000,15.3063984049,0,0.1178168586
274.183434,1.7698794693,1.7380002327,-0.0556486084,0.0781729598,0.0312538530,-0.1338215682,0.0350503018,-0.0371901012,0.4277839017,0.3277267278,0.5475332661,1.1126601413,-0.0109748886,0.0083225819,0.0005352863,0.0000000000,-0.0003868081,0.0374220832,0.0976561127,1.7477422083,-1.335,1.000000,15.3063984049,0,0.1159903384
274.191779,1.7694174458,1.7395342135,-0.0550922918,0.0749428361,0.0292836896,-0.1300351278,0.0352943325,-0.0370757790,0.0137186594,0.3223725859,0.5475448177,1.1125686381,-0.0109803841,0.0081787070,0.0005201405,0.0000000000,-0.0003829517,0.0144597514,0.0976561127,1.7175284729,-1.463,1.000000,15.3063984049,2,0.1141945174
274.200113,1.7689606111,1.7395342135,-0.0545362639,0.0720580697,0.0288499331,-0.1265943336,0.0355347486,-0.0342593631,0.3379699060,0.3175487948,0.5475563444,1.1124764280,-0.0110652133,0.0074403695,0.0005063773,0.0000000000,-0.0003790971,0.0107750387,0.0976561127,1.5624775959,-1.590,1.000000,15.3063984049,-1,0.1123903469
274.208433,1.7685091938,1.7395342135,-0.0539808293,0.0694817359,0.0284191265,-0.1234625652,0.0357715747,-0.0317496546,0.3011650240,0.3126760506,0.5475679292,1.1123836480,-0.0111335995,0.0067855483,0.0004938503,0.0000000000,-0.0003752462,0.0076304330,0.0976561127,1.4249651474,-1.718,1.000000,15.3063984049,-1,0.1105850459
274.216753,1.7680623813,1.7395342135,-0.0534250036,0.0671808578,0.0279907210,-0.1206058614,0.0360048307,-0.0295137622,0.2683070869,0.3077779871,0.5475795543,1.1122904089,-0.0111886900,0.0062050243,0.0004824234,0.0000000000,-0.0003713924,0.0050238203,0.0976561127,1.3030551028,-1.723,1.000000,15.3063984049,0,0.1087843955
274.225090,1.7676192961,1.7395342135,-0.0528676761,0.0651259843,0.0275640748,-0.1179936604,0.0362345313,-0.0275223845,0.2389653220,0.3028737553,0.5475912053,1.1121968004,-0.0112330125,0.0056905126,0.0004719746,0.0000000000,-0.0003675278,0.0029550242,0.0976561127,1.1950076495,-1.615,1.000000,15.3063984049,0,0.1069930168
274.233439,1.7671802350,1.7410681943,-0.0523091879,0.0607268387,0.0256262261,-0.1130360267,0.0364480832,-0.0262027457,0.1583566593,0.2976906916,0.5476028704,1.1121029717,-0.0112594466,0.0053283404,0.0004521441,0.0000000000,-0.0003636548,0.0000000000,0.0976561127,1.1189514898,-1.539,1.000000,15.3063984049,1,0.1052192256
274.241955,1.7667372056,1.7410681943,-0.0517391691,0.0567980397,0.0252146270,-0.1085372088,0.0366582051,-0.0223141731,0.4666287067,0.2929563838,0.5476145309,1.1120085466,-0.0113310145,0.0044298351,0.0004341488,0.0000000000,-0.0003597016,0.0000000000,0.0976561127,0.9302653741,-1.411,1.000000,15.3063984049,-2,0.1034390676
274.250094,1.7663183139,1.7410681943,-0.0511940217,0.0532892987,0.0248238053,-0.1044833205,0.0368650701,-0.0188324777,0.4178034551,0.2881724089,0.5476262331,1.1119136866,-0.0113831974,0.0036370500,0.0004179333,0.0000000000,-0.0003559205,0.0000000000,0.0976561127,0.7637805004,-1.284,1.000000,15.3063984049,0,0.1016617898
274.258425,1.7658941355,1.7410681943,-0.0506356654,0.0501557043,0.0244246957,-0.1007913697,0.0370686093,-0.0157324590,0.3720022390,0.2833694464,0.5476379564,1.1118185185,-0.0114201808,0.0029423297,0.0004031655,0.0000000000,-0.0003520476,0.0000000000,0.0976561127,0.6178892313,-1.156,1.000000,15.3063984049,0,0.0998946167
274.266746,1.7654751074,1.7426021750,-0.0500776280,0.0473571465,0.0224940752,-0.0974347745,0.0372560599,-0.0160252406,-0.0351337932,0.2781740088,0.5476496848,1.1117234164,-0.0114122497,0.0029619847,0.0003897391,0.0000000000,-0.0003481766,0.0000000000,0.0976561127,0.6220167970,-1.042,1.000000,15.3063984049,0,0.0981608665
274.275842,1.7650223715,1.7426021750,-0.0494672323,0.0448578041,0.0220613341,-0.0943250364,0.0374399043,-0.0135936467,0.2917912684,0.2734580389,0.5476613720,1.1116281282,-0.0114345795,0.0024289020,0.0003773001,0.0000000000,-0.0003439420,0.0000000000,0.0976561127,0.5100694243,-0.930,1.000000,15.3063984049,0,0.0964435504
274.285558,1.7645449433,1.7426021750,-0.0488148289,0.0426256856,0.0216017628,-0.0914405145,0.0376199190,-0.0114443301,0.2579179978,0.2687710256,0.5476730490,1.1115327155,-0.0114495197,0.0019656816,0.0003657621,0.0000000000,-0.0003394156,0.0000000000,0.0976561127,0.4127931408,-0.833,1.000000,15.3063984049,-1,0.0947460487
274.295069,1.7640836652,1.7426021750,-0.0481756600,0.0406322200,0.0211564324,-0.0888078801,0.0377962226,-0.0095222779,0.2306462615,0.2641242933,0.5476847081,1.1114372236,-0.0114590371,0.0015587873,0.0003552315,0.0000000000,-0.0003349807,0.0000000000,0.0976561127,0.3273453255,-0.747,1.000000,15.3063984049,-1,0.0930707364
274.302032,1.7637498814,1.7441361558,-0.0477075391,0.0388518912,0.0193029105,-0.0865594304,0.0379570802,-0.0107963092,-0.1528837572,0.2591552160,0.5476963436,1.1113418528,-0.0114444867,0.0017860749,0.0003462377,0.0000000000,-0.0003317324,0.0000000000,0.0976561127,0.3750757239,-0.795,1.000000,15.3063984049,2,0.0914305888
274.308805,1.7634282687,1.7441361558,-0.0472518807,0.0372619110,0.0189940176,-0.0845137918,0.0381153637,-0.0092080566,0.1905903108,0.2546504721,0.5477079312,1.1112464318,-0.0114505257,0.0014550041,0.0003380552,0.0000000000,-0.0003285704,0.0000000000,0.0976561127,0.3055508663,-0.726,1.000000,15.3063984049,0,0.0898133359
274.316754,1.7630548303,1.7441361558,-0.0467169460,0.0358419279,0.0186319390,-0.0825588739,0.0382706299,-0.0078191267,0.1666715917,0.2502006464,0.5477194917,1.1111509865,-0.0114534362,0.0011706595,0.0003302355,0.0000000000,-0.0003248580,0.0000000000,0.0976561127,0.2458384920,-0.666,1.000000,15.3063984049,-1,0.0882202092
274.325127,1.7626659851,1.7441361558,-0.0461530363,0.0345737660,0.0182532392,-0.0807268023,0.0384227402,-0.0065891647,0.1475954311,0.2458100494,0.5477310220,1.1110555358,-0.0114540885,0.0009235063,0.0003229072,0.0000000000,-0.0003209442,0.0000000000,0.0976561127,0.1939363178,-0.614,1.000000,15.3063984049,-1,0.0866519755
274.333425,1.7622853259,1.7456701366,-0.0455939256,0.0334411931,0.0163476598,-0.0790351187,0.0385589707,-0.0085476320,-0.2350160685,0.2411372353,0.5477425197,1.1109602151,-0.0114384810,0.0012754255,0.0003161405,0.0000000000,-0.0003170635,0.0000000000,0.0976561127,0.2678393635,-0.688,1.000000,15.3063984049,2,0.0851177593
274.346753,1.7616836537,1.7456701366,-0.0446952777,0.0324297123,0.0157540794,-0.0771249899,0.0386902547,-0.0076869014,0.1032876718,0.2369076476,0.5477539686,1.1108649004,-0.0114377646,0.0011035240,0.0003085000,0.0000000000,-0.0003108255,0.0000000000,0.0976561127,0.2317400307,-0.652,1.000000,15.3063984049,-1,0.0836081451
274.354655,1.7613326050,1.7456701366,-0.0441621370,0.0315263766,0.0154102574,-0.0756885136,0.0388186735,-0.0068066283,0.1056327706,0.2327378909,0.5477653837,1.1107695960,-0.0114365245,0.0009297389,0.0003027541,0.0000000000,-0.0003071244,0.0000000000,0.0976561127,0.1952451644,-0.615,1.000000,15.3063984049,-1,0.0821229375
274.361768,1.7610201615,1.7456701366,-0.0436819195,0.0307196236,0.0151042679,-0.0744015430,0.0389445424,-0.0060032399,0.0964066021,0.2286309340,0.5477767645,1.1106743096,-0.0114343683,0.0007736027,0.0002976062,0.0000000000,-0.0003037905,0.0000000000,0.0976561127,0.1624565585,-0.582,1.000000,15.3063984049,-1,0.0806621987
274.368661,1.7607206791,1.7456701366,-0.0432164053,0.0299991267,0.0148105495,-0.0732155320,0.0390679636,-0.0052788542,0.0869262939,0.2245879300,0.5477881101,1.1105790476,-0.0114314414,0.0006351587,0.0002928621,0.0000000000,-0.0003005585,0.0000000000,0.0976561127,0.1333833188,-0.553,1.000000,15.3063984049,0,0.0792259194
274.375715,1.7604175163,1.7456701366,-0.0427397954,0.0293556636,0.0145125344,-0.0720954590,0.0391889014,-0.0046313888,0.0776958494,0.2206096439,0.5477994197,1.1104838152,-0.0114278873,0.0005136235,0.0002883818,0.0000000000,-0.0002972492,0.0000000000,0.0976561127,0.1078609289,-0.528,1.000000,15.3063984049,1,0.0778140171
274.383424,1.7600900272,1.7472041174,-0.0422186554,0.0287809982,0.0126556619,-0.0709996535,0.0392943653,-0.0071193395,-0.2985540918,0.2163869356,0.5478106928,1.1103887065,-0.0114130435,0.0009363943,0.0002839986,0.0000000000,-0.0002936306,0.0000000000,0.0976561127,0.1966428065,-0.617,1.000000,15.3063984049,0,0.0764332558
274.391775,1.7597398390,1.7472041174,-0.0416538994,0.0282677746,0.0123095794,-0.0699216740,0.0393969451,-0.0066275311,0.0590170063,0.2125646805,0.5478219184,1.1102936262,-0.0114096372,0.0008414911,0.0002796867,0.0000000000,-0.0002897089,0.0000000000,0.0976561127,0.1767131385,-0.597,1.000000,15.3063984049,0,0.0750758115
274.400082,1.7593961515,1.7472041174,-0.0410917947,0.0278094238,0.0119695587,-0.0689012185,0.0394966914,-0.0061840019,0.0532235097,0.2088049877,0.5478331077,1.1101985775,-0.0114058465,0.0007569767,0.0002756049,0.0000000000,-0.0002858053,0.0000000000,0.0976561127,0.1589651120,-0.579,1.000000,15.3063984049,-1,0.0737414852
274.408415,1.7590560823,1.7472041174,-0.0405276520,0.0274000787,0.0116327643,-0.0679277307,0.0395936311,-0.0057838005,0.0480241709,0.2051076577,0.5478442604,1.1101035630,-0.0114017415,0.0006817148,0.0002717109,0.0000000000,-0.0002818874,0.0000000000,0.0976561127,0.1431601136,-0.563,1.000000,15.3063984049,-1,0.0724300437
274.416761,1.7587202033,1.7487380982,-0.0399623634,0.0270344999,0.0097658291,-0.0669968633,0.0396750130,-0.0084804198,-0.3235943204,0.2011832865,0.5478553762,1.1100086911,-0.0113846253,0.0011167034,0.0002679875,0.0000000000,-0.0002779612,0.0000000000,0.0976561127,0.2345077217,-0.655,1.000000,15.3063984049,2,0.0711498001
274.425091,1.7583896626,1.7487380982,-0.0393978657,0.0267080079,0.0094379003,-0.0661058736,0.0397536622,-0.0081631447,0.0380730108,0.1976389993,0.5478664426,1.1099138515,-0.0113807544,0.0010526222,0.0002644235,0.0000000000,-0.0002740403,0.0000000000,0.0976561127,0.2210506574,-0.641,1.000000,15.3063984049,-1,0.0698913771
274.433426,1.7580636326,1.7502720790,-0.0388327616,0.0264164237,0.0075802223,-0.0652491853,0.0398168307,-0.0109335178,-0.3324447720,0.1938743811,0.5478774726,1.1098191863,-0.0113598204,0.0014842694,0.0002609967,0.0000000000,-0.0002701149,0.0000000000,0.0976561127,0.3116965758,-0.732,1.000000,15.3063984049,0,0.0686660953
274.441748,1.7577427923,1.7502720790,-0.0382682394,0.0261560150,0.0072614652,-0.0644242544,0.0398773429,-0.0106819703,0.0301857006,0.1904859051,0.5478884496,1.1097245520,-0.0113561195,0.0014280310,0.0002576970,0.0000000000,-0.0002661934,0.0000000000,0.0976561127,0.2998865118,-0.720,1.000000,15.3063984049,0,0.0674616218
274.450186,1.7574223181,1.7502720790,-0.0376956534,0.0259234486,0.0069428515,-0.0636191020,0.0399352000,-0.0104525349,0.0275322525,0.1871542442,0.5478993905,1.1096299502,-0.0113522092,0.0013765719,0.0002544764,0.0000000000,-0.0002622156,0.0000000000,0.0976561127,0.2890800900,-0.709,1.000000,15.3063984049,0,0.0662777031
274.458419,1.7571142485,1.7502720790,-0.0371366521,0.0257157476,0.0066364436,-0.0628523998,0.0399905037,-0.0102398266,0.0255249948,0.1838786292,0.5479102952,1.1095353824,-0.0113481360,0.0013287604,0.0002514096,0.0000000000,-0.0002583320,0.0000000000,0.0976561127,0.2790396815,-0.699,1.000000,15.3063984049,2,0.0651140619
274.466779,1.7568061852,1.7518060598,-0.0365688622,0.0280942279,0.0047753716,-0.0646630901,0.0400302985,-0.0157073662,-0.6561047606,0.1803235166,0.5479211634,1.1094411890,-0.0113032079,0.0021495824,0.0002586524,0.0000000000,-0.0002543871,0.0000000000,0.0976561127,0.4514123061,-0.827,1.000000,15.3063984049,1,0.0639997330
274.475090,1.7565046181,1.7518060598,-0.0360041216,0.0302184066,0.0044568111,-0.0662225282,0.0400674386,-0.0178628436,-0.2586572873,0.1771809546,0.5479319563,1.1093472028,-0.0112783472,0.0024526919,0.0002648901,0.0000000000,-0.0002504631,0.0000000000,0.0976561127,0.5150653039,-0.935,1.000000,15.3063984049,0,0.0629198650
274.483419,1.7562070813,1.7518060598,-0.0354378613,0.0321154730,0.0041440977,-0.0675533343,0.0401019727,-0.0197806461,-0.2301362947,0.1741421749,0.5479426934,1.1092534198,-0.0112539587,0.0027139669,0.0002702133,0.0000000000,-0.0002465284,0.0000000000,0.0976561127,0.5699330545,-0.990,1.000000,15.3063984049,0,0.0618738019
274.491755,1.7559140380,1.7518060598,-0.0348709212,0.0338097094,0.0038375006,-0.0686806306,0.0401339519,-0.0214853113,-0.2045598273,0.1712043952,0.5479533752,1.1091598325,-0.0112304738,0.0029385138,0.0002747225,0.0000000000,-0.0002425887,0.0000000000,0.0976561127,0.6170879008,-1.037,1.000000,15.3063984049,2,0.0608605629
274.500092,1.7556256912,1.7518060598,-0.0343036814,0.0327588277,0.0035575608,-0.0670625090,0.0401635982,-0.0203939174,0.1309672674,0.1684346747,0.5479640030,1.1090661795,-0.0112383607,0.0027499712,0.0002682500,0.0000000000,-0.0002386468,0.0000000000,0.0976561127,0.5774939525,-0.997,1.000000,15.3063984049,2,0.0598562630
274.508408,1.7553427615,1.7533400406,-0.0337375932,0.0318203038,0.0017481586,-0.0655578970,0.0401781662,-0.0224684134,-0.2489395201,0.1654435075,0.5479746064,1.1089727589,-0.0112104719,0.0030211476,0.0002622316,0.0000000000,-0.0002347126,0.0000000000,0.0976561127,0.6344409957,-1.054,1.000000,15.3063984049,1,0.0588876686
274.516744,1.7550638822,1.7533400406,-0.0331699226,0.0309821247,0.0014759846,-0.0641520473,0.0401904661,-0.0215909729,0.1052928667,0.1627941584,0.5479851518,1.1088792895,-0.0112163249,0.0028666589,0.0002566082,0.0000000000,-0.0002307672,0.0000000000,0.0976561127,0.6019983614,-1.022,1.000000,15.3063984049,0,0.0579286398
274.525097,1.7547892060,1.7533400406,-0.0326009166,0.0302335618,0.0012072969,-0.0628344784,0.0402005269,-0.0207970974,0.0952650609,0.1601680447,0.5479956710,1.1087857840,-0.0112206622,0.0027268531,0.0002513379,0.0000000000,-0.0002268124,0.0000000000,0.0976561127,0.5726391427,-0.993,1.000000,15.3063984049,0,0.0569800083
274.533423,1.7545201381,1.7548740213,-0.0320335051,0.0295650335,-0.0005904035,-0.0615985386,0.0401956069,-0.0231362420,-0.2806973594,0.1573371023,0.5480061625,1.1086925346,-0.0111899335,0.0030271792,0.0002463942,0.0000000000,-0.0002228684,0.0000000000,0.0976561127,0.6357076375,-1.056,1.000000,15.3063984049,0,0.0560688401
274.541757,1.7542555360,1.7548740213,-0.0314653126,0.0289679827,-0.0008502292,-0.0604332953,0.0401885216,-0.0224939988,0.0770691831,0.1548424198,0.5480165937,1.1085992586,-0.0111931129,0.0029102181,0.0002417332,0.0000000000,-0.0002189189,0.0000000000,0.0976561127,0.6111458045,-1.031,1.000000,15.3063984049,0,0.0551680937
274.551045,1.7539662113,1.7548740213,-0.0308317935,0.0284347672,-0.0011352881,-0.0592665607,0.0401790609,-0.0219027202,0.0709534412,0.1523749842,0.5480269964,1.1085059639,-0.0111953636,0.0028028098,0.0002370662,0.0000000000,-0.0002145150,0.0000000000,0.0976561127,0.5885900639,-1.009,1.000000,15.3063984049,-1,0.0542781937
274.558423,1.7537406025,1.7548740213,-0.0303284194,0.0279585619,-0.0013570873,-0.0582869813,0.0401677518,-0.0213747851,0.0633522018,0.1499343190,0.5480373696,1.1084126587,-0.0111966244,0.0027050461,0.0002331479,0.0000000000,-0.0002110156,0.0000000000,0.0976561127,0.5680596714,-0.988,1.000000,15.3063984049,0,0.0533996264
274.566755,1.7534902779,1.7564080021,-0.0297597394,0.0300972456,-0.0031585022,-0.0598569850,0.0401414310,-0.0265483525,-0.6208280834,0.1472464772,0.5480477124,1.1083198987,-0.0111312013,0.0033757660,0.0002394279,0.0000000000,-0.0002070621,0.0000000000,0.0976561127,0.7089108593,-1.116,1.000000,15.3063984049,0,0.0525862819
